iter	RMSE
0	0.5863960004
1	0.5586037824
2	0.5326199104
3	0.5085616269
4	0.4861538059
5	0.4652181961
6	0.4460380744
7	0.4280530987
8	0.4115960869
9	0.3962081575
10	0.3821518971
11	0.368986786
12	0.356720329
13	0.345396131
14	0.335209685
15	0.3257926606
16	0.3166497488
17	0.3084375868
18	0.30067836
19	0.2935515377
20	0.2871073244
21	0.281164922
22	0.2755044118
23	0.2703067894
24	0.2654333826
25	0.2610069823
26	0.2568872628
27	0.2530219861
28	0.2495196052
29	0.2462909099
30	0.2428678672
31	0.2400994342
32	0.2375470089
33	0.2350890059
34	0.232761085
35	0.2306226823
36	0.2289022993
37	0.2270892814
38	0.2250052921
39	0.2230938137
40	0.2217093779
41	0.2198686859
42	0.2184180404
43	0.2170911233
44	0.2157572988
45	0.2143908754
46	0.2132948741
47	0.212319581
48	0.2112968824
49	0.2103831174
50	0.2095516115
51	0.2086785994
52	0.2077901529
53	0.2069870511
54	0.2062137615
55	0.2055721095
56	0.2049222454
57	0.2043055704
58	0.2036156193
59	0.2029148723
60	0.2023866536
61	0.2019384086
62	0.2012956995
63	0.2008259961
64	0.2003659866
65	0.1999413245
66	0.1995380687
67	0.1989393772
68	0.1985031032
69	0.1981932996
70	0.1977675157
71	0.1973974866
72	0.1969249284
73	0.1965376087
74	0.1961609133
75	0.1958308444
76	0.1955346244
77	0.1952080828
78	0.1949983327
79	0.1947039156
80	0.194481629
81	0.1941567855
82	0.1936853019
83	0.1933135131
84	0.1930441637
85	0.1927846425
86	0.1924673224
87	0.1920550542
88	0.1917664202
89	0.1914639678
90	0.191136986
91	0.1908734739
92	0.1904684143
93	0.1901740551
94	0.189812294
95	0.189501473
96	0.1891749853
97	0.1888463823
98	0.1885837692
99	0.1882463486
100	0.1880236424
101	0.1878518095
102	0.1875372018
103	0.1872224327
104	0.1869414721
105	0.1866878986
106	0.1864369059
107	0.1862439938
108	0.1859757613
109	0.1857377564
110	0.1853061083
111	0.1851644932
112	0.1848809118
113	0.1847332644
114	0.1844446677
115	0.1842160396
116	0.1840004229
117	0.1837177814
118	0.1835684879
119	0.1833103392
120	0.183153443
121	0.1828631247
122	0.1826544351
123	0.1824678245
124	0.1823678545
125	0.1822737173
126	0.1819140471
127	0.1817498846
128	0.1814858104
129	0.1812314409
130	0.1811192268
131	0.1810048205
132	0.1808219833
133	0.1805272194
134	0.1803440295
135	0.1802204264
136	0.1800398223
137	0.1797302841
138	0.1795639007
139	0.1794276667
140	0.1791787008
141	0.1790556046
142	0.1789113087
143	0.1787172533
144	0.1786010628
145	0.1783839107
146	0.178229138
147	0.1781246256
148	0.1779145568
149	0.1777718494
150	0.177573624
151	0.1774555421
152	0.1773344193
153	0.1771659866
154	0.177033286
155	0.1769392593
156	0.1767615617
157	0.1765701604
158	0.1764555532
159	0.1762855477
160	0.1761241712
161	0.1760727123
162	0.1759450303
163	0.17567275
164	0.1754276819
165	0.175295485
166	0.175201683
167	0.1750260831
168	0.1748458307
169	0.1747309952
170	0.1745999483
171	0.1744449724
172	0.1743216966
173	0.174157234
174	0.1740468155
175	0.1739617676
176	0.173890467
177	0.1737437037
178	0.1736302837
179	0.1735347959
180	0.1734283229
181	0.1732978715
182	0.1732636282
183	0.1731051064
184	0.1730216859
185	0.1729741577
186	0.172867065
187	0.1726950443
188	0.1724990553
189	0.172319731
190	0.1721465159
191	0.1720341796
192	0.171966955
193	0.1718627743
194	0.171706868
195	0.1716741377
196	0.1716136888
197	0.1713690643
198	0.1712510318
199	0.1711513968
200	0.1710399113
201	0.1708420027
202	0.1706717276
203	0.1705804785
204	0.1705230841
205	0.1703164293
206	0.1702538755
207	0.1700894395
208	0.1699251583
209	0.1696513524
210	0.1695333341
211	0.169448799
212	0.1693443645
213	0.1691992294
214	0.1691098645
215	0.168998183
216	0.1689415214
217	0.1688355792
218	0.1686079109
219	0.1685821335
220	0.1684709117
221	0.1683120326
222	0.1681433563
223	0.1680225779
224	0.1679826286
225	0.1678730156
226	0.1677360312
227	0.1676024087
228	0.1674006345
229	0.1671815665
230	0.1670023335
231	0.166859674
232	0.1667463503
233	0.1665374655
234	0.1664595728
235	0.1662481094
236	0.166131592
237	0.1660908523
238	0.1659077465
239	0.1656909557
240	0.1656017741
241	0.1655078158
242	0.1653783371
243	0.1652068018
244	0.1650762538
245	0.1649654572
246	0.1647818276
247	0.1646277942
248	0.1645098192
249	0.164314091
250	0.1640927162
251	0.1638892836
252	0.1637118424
253	0.1635862772
254	0.1634686968
255	0.1633444039
256	0.1632933038
257	0.1630913825
258	0.1628249034
259	0.1627376414
260	0.1625711026
261	0.1625161914
262	0.1623849188
263	0.1622230177
264	0.1621085301
265	0.1619542971
266	0.1618371063
267	0.1617699836
268	0.1616494902
269	0.1615999895
270	0.1615288776
271	0.1614397031
272	0.161336067
273	0.1612000745
274	0.1611233696
275	0.1610114437
276	0.1608977817
277	0.1607402919
278	0.1606036177
279	0.1603746517
280	0.1603044979
281	0.1601736336
282	0.160141471
283	0.159964587
284	0.1598106889
285	0.159643793
286	0.1594619623
287	0.1593479318
288	0.1592964206
289	0.1591833069
290	0.1590475911
291	0.1590120389
292	0.1588907003
293	0.1587208872
294	0.1586517212
295	0.1585708597
296	0.1584393194
297	0.1583424965
298	0.1582856015
299	0.1581782871
300	0.1580868626
301	0.1580188223
302	0.1579130913
303	0.1578123239
304	0.1576532486
305	0.1575324141
306	0.1573316837
307	0.1571264632
308	0.1570049816
309	0.1568943577
310	0.1567880575
311	0.1566289261
312	0.1565583814
313	0.1564775294
314	0.1563862556
315	0.1563254476
316	0.1561056878
317	0.1560106545
318	0.1558520076
319	0.1557920338
320	0.1557539037
321	0.1556674008
322	0.1555534549
323	0.1554800199
324	0.1553511674
325	0.1552930314
326	0.1552232546
327	0.155132741
328	0.1550163138
329	0.1549638754
330	0.1548638154
331	0.1547824766
332	0.1546373393
333	0.1545254348
334	0.1544467278
335	0.1542613156
336	0.1541244817
337	0.1540654902
338	0.1539600095
339	0.1538207413
340	0.1537807653
341	0.1537093532
342	0.1535787758
343	0.1534725743
344	0.1533812286
345	0.1532652968
346	0.1531348364
347	0.1530740072
348	0.1530138435
349	0.1529188273
350	0.1528658013
351	0.1527597019
352	0.1526971934
353	0.1526387767
354	0.1525159442
355	0.15244912
356	0.1524015639
357	0.1523725391
358	0.152303215
359	0.15225147
360	0.1521358464
361	0.152047176
362	0.1520147371
363	0.151856632
364	0.1517009495
365	0.1516519703
366	0.1515591282
367	0.1514907861
368	0.1514297115
369	0.1513086247
370	0.1512085063
371	0.1510658146
372	0.1509705464
373	0.15084689
374	0.1506829953
375	0.1506128385
376	0.1505375054
377	0.150513376
378	0.1504656022
379	0.1503064514
380	0.1502277205
381	0.1501081841
382	0.1500486726
383	0.1499909241
384	0.1498946959
385	0.1497682273
386	0.1497215145
387	0.1496096979
388	0.1495443424
389	0.1494296476
390	0.1494013788
391	0.1493041908
392	0.1492649912
393	0.1491996198
394	0.1491661086
395	0.1491306576
396	0.1491037637
397	0.1490273813
398	0.1489796562
399	0.1488248046
400	0.1487139404
401	0.1486681805
402	0.1486204757
403	0.1485885736
404	0.1484818935
405	0.1484311969
406	0.1483731546
407	0.1482307334
408	0.1481247001
409	0.1480276913
410	0.1479944435
411	0.1478159393
412	0.1477614352
413	0.1476827688
414	0.1476507202
415	0.1475941546
416	0.1475136063
417	0.1474546962
418	0.1473341414
419	0.147259595
420	0.1472291135
421	0.147167914
422	0.147077611
423	0.1469265818
424	0.146817733
425	0.1467409525
426	0.1465908384
427	0.1465412193
428	0.1464775467
429	0.1464195479
430	0.146338969
431	0.1462667205
432	0.146233948
433	0.1461545243
434	0.1460975742
435	0.1460144868
436	0.1459439383
437	0.1458711528
438	0.1458038694
439	0.145737515
440	0.1455964331
441	0.1455126847
442	0.1454768488
443	0.1453829262
444	0.145365544
445	0.1452750756
446	0.1451571954
447	0.1450922779
448	0.1450169798
449	0.1449267111
450	0.1448109302
451	0.1447652636
452	0.1446766738
453	0.1446123688
454	0.1445455742
455	0.1445048458
456	0.1443604399
457	0.1442944244
458	0.1441731681
459	0.1440755232
460	0.1440181462
461	0.1439202232
462	0.1438310387
463	0.1437782075
464	0.1437420382
465	0.1436803355
466	0.1436484754
467	0.1435613358
468	0.143494432
469	0.1434052805
470	0.1432904715
471	0.1432355036
472	0.1431694001
473	0.1430777503
474	0.1429866803
475	0.1429671489
476	0.1428745892
477	0.1427614964
478	0.1426631264
479	0.1426030025
480	0.1425843001
481	0.1425100566
482	0.1423862313
483	0.142269158
484	0.1421088217
485	0.1420781866
486	0.1419945428
487	0.1419774807
488	0.1418477318
489	0.1418172327
490	0.1417642783
491	0.1416961996
492	0.1416057485
493	0.1415265845
494	0.141469079
495	0.1413894024
496	0.1413375294
497	0.1412005079
498	0.1411385763
499	0.1410807193
500	0.1410013195
501	0.1409343363
502	0.140817538
503	0.1406899644
504	0.1406193123
505	0.1406079446
506	0.1405047924
507	0.1404489412
508	0.1403381481
509	0.1402970393
510	0.1402457346
511	0.1401191086
512	0.140058807
513	0.1400454167
514	0.1399479761
515	0.1398578017
516	0.1397648839
517	0.1396901012
518	0.1396714289
519	0.1395651122
520	0.1394487189
521	0.1394165382
522	0.13937118
523	0.1392739446
524	0.1392381552
525	0.1391493274
526	0.1390967554
527	0.1389895939
528	0.1388869302
529	0.1388229543
530	0.1387660075
531	0.1386750773
532	0.1386083987
533	0.1385180285
534	0.1384430562
535	0.1383656993
536	0.1382628383
537	0.1381860112
538	0.1381089268
539	0.1380837377
540	0.1379714922
541	0.1379246228
542	0.1378427512
543	0.137788562
544	0.1377585586
545	0.1376700639
546	0.137504865
547	0.1373903773
548	0.1373134982
549	0.1371609724
550	0.1371161523
551	0.1370668926
552	0.1369922989
553	0.1368831737
554	0.1368226895
555	0.1367777543
556	0.1367220111
557	0.1366431375
558	0.1365778415
559	0.1364691364
560	0.1364355228
561	0.1363703577
562	0.1362938777
563	0.1361991467
564	0.1361519155
565	0.1360539175
566	0.1360262078
567	0.1359395947
568	0.1358753089
569	0.1358063519
570	0.1357472661
571	0.1357198301
572	0.1356565459
573	0.1355932015
574	0.1355282745
575	0.1355009954
576	0.1353731636
577	0.1352745927
578	0.1352212597
579	0.1351264524
580	0.1350294491
581	0.1349775434
582	0.1348950259
583	0.1347851572
584	0.1346972224
585	0.1346336468
586	0.1346058605
587	0.1345809277
588	0.1345203384
589	0.1344226197
590	0.1343317994
591	0.13428562
592	0.134250603
593	0.1341452805
594	0.1341213185
595	0.1340006969
596	0.1339499594
597	0.1338677962
598	0.1338294536
599	0.1337964974
600	0.1337500667
601	0.1337103556
602	0.1336410135
603	0.1336158829
604	0.1335328525
605	0.1334557016
606	0.1334122854
607	0.133348413
608	0.133262769
609	0.1332323694
610	0.1331292921
611	0.1330889725
612	0.1330647446
613	0.1330515239
614	0.1329947717
615	0.1329395251
616	0.1328985501
617	0.1328504043
618	0.132834203
619	0.1327472402
620	0.1326763893
621	0.1326249978
622	0.1325636174
623	0.1325257832
624	0.1324814984
625	0.1324239826
626	0.1323562511
627	0.1323385826
628	0.1322939662
629	0.1322384358
630	0.1321581066
631	0.1320940766
632	0.1320356645
633	0.1320120787
634	0.1319956263
635	0.1319105873
636	0.1318619458
637	0.1317965347
638	0.1317305781
639	0.1316722885
640	0.1316262661
641	0.1315611615
642	0.1315280652
643	0.1314567963
644	0.13141572
645	0.1313959757
646	0.1313158536
647	0.1313089048
648	0.1312308214
649	0.1311474203
650	0.1310657123
651	0.1310422505
652	0.1310225359
653	0.1309565471
654	0.1309328891
655	0.130842329
656	0.1307546854
657	0.1306977524
658	0.130640545
659	0.1306147282
660	0.1305851696
661	0.1305349441
662	0.1304966445
663	0.1304426261
664	0.130386198
665	0.1303288265
666	0.1302861068
667	0.1302338949
668	0.130176971
669	0.1301014894
670	0.1300458297
671	0.1300099261
672	0.1299134653
673	0.1298322046
674	0.1297994166
675	0.1297253607
676	0.129676087
677	0.1296117914
678	0.1295657739
679	0.1294844323
680	0.1293559853
681	0.129323723
682	0.1292534954
683	0.1291690563
684	0.1291380145
685	0.1290932656
686	0.1290124166
687	0.1289331263
688	0.1288854496
689	0.1288366233
690	0.1288112365
691	0.1287561933
692	0.1286823802
693	0.1286056849
694	0.1285646753
695	0.1284618541
696	0.1284045233
697	0.1283263174
698	0.1282829169
699	0.1282391457
700	0.1281699198
701	0.1281096121
702	0.1280280632
703	0.1280095889
704	0.1279594645
705	0.1278954602
706	0.127876925
707	0.1278585911
708	0.1278199302
709	0.1277468617
710	0.1277199539
711	0.127690366
712	0.1276091439
713	0.1275761098
714	0.1275341276
715	0.1274674865
716	0.1274235561
717	0.1273893662
718	0.1273323115
719	0.1272956519
720	0.1272181066
721	0.1271525914
722	0.1270563645
723	0.1269850138
724	0.1269480204
725	0.1269205275
726	0.1268171306
727	0.126747245
728	0.1267093774
729	0.1266257421
730	0.126574887
731	0.1265059081
732	0.126381607
733	0.1263496973
734	0.126322215
735	0.1262864217
736	0.1262385204
737	0.1261829329
738	0.1261176368
739	0.1260822934
740	0.1260470953
741	0.1260047495
742	0.1259426707
743	0.1259102918
744	0.1258873528
745	0.1257835921
746	0.1257196214
747	0.1256553822
748	0.1255661768
749	0.1254684308
750	0.1253828424
751	0.1252978201
752	0.1252299036
753	0.1251821238
754	0.1251630209
755	0.1251219349
756	0.12502608
757	0.1249689711
758	0.1249509697
759	0.1248687491
760	0.1247886457
761	0.1247499079
762	0.1247025907
763	0.1246372755
764	0.1246005938
765	0.1244830255
766	0.1244062624
767	0.1243236816
768	0.1242295827
769	0.1241754689
770	0.124124656
771	0.1240712897
772	0.1240070667
773	0.1239548934
774	0.1239290377
775	0.1239127226
776	0.1238762428
777	0.1238302436
778	0.123754053
779	0.1236831701
780	0.1236409258
781	0.1235994874
782	0.123517524
783	0.1234603416
784	0.1233994811
785	0.1233728747
786	0.1232402325
787	0.1231579001
788	0.123108743
789	0.1230790437
790	0.1230441188
791	0.1228703927
792	0.1228420355
793	0.1227468153
794	0.1226745626
795	0.1226442312
796	0.1226163294
797	0.1225798072
798	0.1224986668
799	0.1224397447
800	0.1224031552
801	0.1223583515
802	0.1223261485
803	0.1222804826
804	0.1222448349
805	0.1222288674
806	0.1221476929
807	0.1221094574
808	0.1220380856
809	0.122001643
810	0.1219795194
811	0.1219136061
812	0.1218814412
813	0.1218463093
814	0.1217915796
815	0.1217433415
816	0.1216655857
817	0.1216002239
