iter	RMSE
0	0.5944931277
1	0.5671735523
2	0.5413514299
3	0.5177055533
4	0.495357574
5	0.4749630517
6	0.4562543087
7	0.4390155246
8	0.4223243558
9	0.4071134028
10	0.393033753
11	0.3797508351
12	0.3677058229
13	0.3563815709
14	0.345721976
15	0.3359720412
16	0.3270189614
17	0.318774527
18	0.3108328814
19	0.3037746626
20	0.2974302569
21	0.2913276699
22	0.2857566515
23	0.2807728312
24	0.2756116612
25	0.270888794
26	0.2666646448
27	0.2628590758
28	0.259121466
29	0.2554948565
30	0.2526174424
31	0.250036412
32	0.2471820661
33	0.2446070341
34	0.2425227424
35	0.2400737649
36	0.238091591
37	0.2363652752
38	0.2345177706
39	0.2328924439
40	0.231449763
41	0.229973153
42	0.2285241792
43	0.2270423781
44	0.2253135436
45	0.2239662566
46	0.2228458277
47	0.2216380783
48	0.2205775161
49	0.2195115663
50	0.2186091304
51	0.2179430537
52	0.217241566
53	0.2165459566
54	0.2158475007
55	0.2148635068
56	0.2143984369
57	0.2136090471
58	0.2128559903
59	0.2124899223
60	0.2119802792
61	0.2114227551
62	0.2108723169
63	0.2103268763
64	0.2098683681
65	0.2092944687
66	0.2088847802
67	0.208468588
68	0.2079466289
69	0.2075890154
70	0.2070744585
71	0.2067123084
72	0.2063140558
73	0.2058828773
74	0.2055502052
75	0.2051213545
76	0.2048240889
77	0.2046391024
78	0.2043604776
79	0.2040034263
80	0.203633382
81	0.203430902
82	0.2032134339
83	0.2030301941
84	0.2028864585
85	0.202641049
86	0.2022619421
87	0.2018922614
88	0.2015661965
89	0.2012104227
90	0.2010961734
91	0.2010173445
92	0.2008816194
93	0.2006653429
94	0.2004441418
95	0.2001891522
96	0.2001168291
97	0.1998964679
98	0.1998346007
99	0.1993772633
100	0.1993447821
101	0.1991619745
102	0.1989407347
103	0.1987453321
104	0.1985583499
105	0.1982345075
106	0.1981214542
107	0.1979974975
108	0.1976822425
109	0.1975840669
110	0.1974239786
111	0.1974070145
112	0.1972157026
113	0.196949304
114	0.1968950906
115	0.1967432243
116	0.1965908559
117	0.196527948
118	0.1964936673
119	0.1963799744
120	0.1961519825
121	0.1959719561
122	0.1959382139
123	0.1958649421
124	0.1958089288
125	0.1956023225
126	0.1955237591
127	0.1955425629
128	0.1953227969
129	0.1952082245
130	0.1951305286
131	0.1950308404
132	0.1949128243
133	0.1948124461
134	0.1947142708
135	0.1945476739
136	0.1945303369
137	0.1944780956
138	0.1943875036
139	0.1943683668
140	0.1942135778
141	0.1941971657
142	0.1939899361
143	0.1939372204
144	0.1937480936
145	0.1936835196
146	0.1936037332
147	0.1934569805
148	0.1933143516
149	0.1932979782
150	0.1932096962
151	0.1931811608
152	0.1931118044
153	0.1930634122
154	0.192998125
155	0.1929038318
156	0.1927889219
157	0.1926908856
158	0.1926234856
159	0.1925564009
160	0.1925117675
161	0.1924143762
162	0.1922993513
163	0.1922449684
164	0.1921999077
165	0.1921574068
166	0.1920385517
167	0.1919752105
168	0.1919565749
169	0.1919869456
170	0.1918018423
171	0.1917412154
172	0.191736667
173	0.1915936476
174	0.1916109639
175	0.1915812923
176	0.1915745569
177	0.1915803013
178	0.1915889409
179	0.1915779788
180	0.1914785324
181	0.191451544
182	0.1914108992
183	0.1913752369
184	0.1913791894
185	0.191308389
186	0.1911485227
187	0.1910950697
188	0.1910584946
189	0.1910202197
190	0.1910106925
191	0.1909565097
192	0.190941177
193	0.1909300223
194	0.1908447794
195	0.1907074219
196	0.1906419813
197	0.1905661362
198	0.1905544381
199	0.1905254504
200	0.1905111574
201	0.1904930248
202	0.1904906112
203	0.1904173929
204	0.1903728891
205	0.1903339699
206	0.1903393076
207	0.1903442478
208	0.1902337251
209	0.1902181548
210	0.1901788608
211	0.1901902388
212	0.1900716831
213	0.1900301578
214	0.1899099245
215	0.1899063632
216	0.1899054494
217	0.1898868997
218	0.1897765561
219	0.189703461
220	0.1897062521
221	0.1895670916
222	0.1894950193
223	0.1894199442
224	0.1893889661
225	0.1893945498
226	0.1893355177
227	0.1893360347
228	0.1892538278
229	0.1892311699
230	0.1891235493
231	0.1891031033
232	0.1890446707
233	0.1890038222
234	0.1889183775
