iter	Passed	Remaining
0	176	176255
1	228	113943
2	285	95001
3	331	82654
4	438	87352
5	487	80810
6	530	75204
7	580	71991
8	655	72196
9	700	69385
10	754	67798
11	802	66066
12	847	64378
13	893	62900
14	936	61466
15	981	60388
16	1025	59290
17	1069	58360
18	1122	57947
19	1163	57023
20	1209	56402
21	1253	55707
22	1298	55140
23	1340	54500
24	1385	54036
25	1424	53372
26	1466	52841
27	1511	52484
28	1554	52039
29	1601	51766
30	1656	51770
31	1701	51470
32	1747	51199
33	1792	50921
34	1837	50657
35	1881	50391
36	1927	50166
37	1967	49812
38	2007	49463
39	2043	49042
40	2086	48812
41	2133	48655
42	2173	48362
43	2211	48059
44	2257	47904
45	2303	47765
46	2351	47690
47	2400	47606
48	2444	47444
49	2493	47375
50	2553	47520
51	2601	47425
52	2647	47306
53	2694	47200
54	2741	47103
55	2804	47277
56	2850	47166
57	2901	47120
58	2949	47041
59	2996	46950
60	3041	46815
61	3088	46723
62	3136	46654
63	3184	46568
64	3228	46444
65	3278	46391
66	3324	46297
67	3372	46220
68	3422	46174
69	3454	45900
70	3499	45792
71	3547	45718
72	3595	45659
73	3653	45718
74	3702	45663
75	3764	45764
76	3824	45841
77	3870	45749
78	3921	45720
79	3973	45696
80	4028	45709
81	4074	45610
82	4116	45483
83	4165	45423
84	4212	45341
85	4227	44930
86	4275	44869
87	4323	44803
88	4371	44747
89	4414	44632
90	4457	44528
91	4500	44413
92	4540	44279
93	4584	44187
94	4640	44209
95	4692	44190
96	4740	44129
97	4789	44084
98	4836	44016
99	4895	44057
100	4954	44096
101	5022	44214
102	5076	44210
103	5125	44153
104	5140	43820
105	5190	43774
106	5231	43658
107	5279	43601
108	5325	43533
109	5374	43483
110	5415	43376
111	5461	43305
112	5517	43306
113	5562	43230
114	5609	43172
115	5663	43161
116	5715	43133
117	5763	43080
118	5829	43159
119	5876	43095
120	5919	42999
121	5965	42934
122	6009	42849
123	6053	42762
124	6096	42676
125	6139	42587
126	6203	42646
127	6246	42552
128	6294	42497
129	6335	42402
130	6380	42323
131	6423	42241
132	6471	42185
133	6517	42119
134	6566	42071
135	6611	42003
136	6667	41998
137	6714	41942
138	6764	41901
139	6809	41831
140	6857	41774
141	6897	41679
142	6940	41592
143	6983	41511
144	7036	41488
145	7077	41398
146	7134	41401
147	7191	41402
148	7238	41343
149	7290	41312
150	7337	41252
151	7392	41240
152	7435	41164
153	7478	41084
154	7529	41047
155	7577	40998
156	7625	40944
157	7681	40935
158	7731	40892
159	7778	40836
160	7824	40775
161	7872	40722
162	7914	40641
163	7959	40572
164	8004	40505
165	8049	40439
166	8092	40367
167	8143	40330
168	8195	40297
169	8241	40238
170	8291	40195
171	8337	40135
172	8386	40091
173	8431	40025
174	8477	39963
175	8520	39893
176	8564	39823
177	8612	39770
178	8664	39739
179	8714	39699
180	8725	39482
181	8770	39420
182	8815	39357
183	8863	39306
184	8909	39250
185	8954	39186
186	9001	39132
187	9044	39066
188	9091	39011
189	9138	38957
190	9191	38931
191	9237	38873
192	9311	38932
193	9357	38875
194	9403	38817
195	9452	38776
196	9498	38718
197	9546	38667
198	9594	38619
199	9642	38570
200	9692	38530
201	9746	38503
202	9794	38453
203	9836	38380
204	9881	38322
205	9926	38261
206	9974	38213
207	10018	38145
208	10064	38092
209	10108	38028
210	10153	37968
211	10206	37935
212	10249	37871
213	10294	37809
214	10356	37811
215	10408	37778
216	10452	37716
217	10500	37666
218	10551	37629
219	10597	37571
220	10642	37513
221	10706	37519
222	10753	37468
223	10800	37414
224	10837	37329
225	10884	37276
226	10929	37219
227	10976	37167
228	11022	37111
229	11070	37060
230	11118	37012
231	11170	36979
232	11218	36931
233	11269	36891
234	11320	36853
235	11365	36794
236	11411	36739
237	11474	36736
238	11518	36676
239	11567	36630
240	11616	36583
241	11662	36528
242	11722	36516
243	11770	36469
244	11812	36402
245	11859	36351
246	11904	36292
247	11947	36228
248	11993	36173
249	12040	36121
250	12087	36068
251	12130	36005
252	12177	35954
253	12230	35920
254	12255	35805
255	12297	35740
256	12341	35681
257	12389	35631
258	12435	35578
259	12477	35513
260	12526	35466
261	12542	35329
262	12561	35199
263	12605	35143
264	12653	35096
265	12699	35043
266	12750	35003
267	12795	34949
268	12814	34824
269	12860	34771
270	12904	34713
271	12948	34656
272	12994	34604
273	13040	34552
274	13085	34498
275	13145	34483
276	13193	34435
277	13211	34312
278	13259	34264
279	13301	34204
280	13347	34151
281	13391	34095
282	13437	34045
283	13481	33988
284	13528	33939
285	13572	33883
286	13637	33880
287	13684	33830
288	13736	33795
289	13780	33738
290	13827	33690
291	13851	33584
292	13894	33527
293	13938	33472
294	13980	33410
295	14020	33346
296	14059	33279
297	14101	33218
298	14144	33162
299	14189	33108
300	14241	33073
301	14295	33041
302	14343	32995
303	14387	32940
304	14434	32891
305	14477	32834
306	14510	32754
307	14554	32699
308	14599	32647
309	14647	32603
310	14696	32558
311	14747	32519
312	14795	32473
313	14838	32418
314	14884	32368
315	14930	32316
316	14975	32265
317	15019	32212
318	15065	32161
319	15109	32107
320	15161	32069
321	15204	32013
322	15269	32004
323	15318	31960
324	15363	31908
325	15409	31858
326	15457	31813
327	15488	31732
328	15533	31680
329	15577	31627
330	15620	31571
331	15669	31527
332	15715	31477
333	15792	31491
334	15843	31450
335	15889	31400
336	15939	31358
337	15984	31306
338	16034	31264
339	16079	31213
340	16122	31156
341	16167	31106
342	16212	31054
343	16275	31036
344	16320	30985
345	16365	30933
346	16405	30872
347	16447	30815
348	16489	30758
349	16535	30708
350	16577	30652
351	16617	30592
352	16663	30542
353	16706	30487
354	16752	30437
355	16798	30388
356	16842	30335
357	16883	30277
358	16924	30218
359	16966	30161
360	17008	30106
361	17051	30051
362	17089	29989
363	17132	29935
364	17177	29883
365	17220	29830
366	17267	29782
367	17314	29736
368	17357	29682
369	17401	29630
370	17445	29577
371	17486	29519
372	17529	29466
373	17576	29418
374	17623	29373
375	17656	29303
376	17701	29252
377	17749	29207
378	17798	29163
379	17846	29117
380	17893	29071
381	17956	29049
382	18003	29003
383	18048	28952
384	18093	28902
385	18138	28853
386	18184	28804
387	18230	28755
388	18254	28672
389	18287	28603
390	18335	28557
391	18384	28514
392	18433	28471
393	18477	28419
394	18523	28372
395	18569	28323
396	18616	28276
397	18632	28182
398	18677	28132
399	18725	28087
400	18773	28043
401	18847	28036
402	18917	28023
403	18964	27976
404	19013	27933
405	19055	27879
406	19104	27834
407	19150	27786
408	19208	27756
409	19254	27707
410	19305	27666
411	19351	27618
412	19367	27527
413	19413	27479
414	19435	27396
415	19480	27346
416	19525	27297
417	19571	27250
418	19617	27202
419	19662	27153
420	19710	27108
421	19755	27058
422	19808	27019
423	19854	26972
424	19899	26922
425	19937	26863
426	19984	26817
427	20032	26771
428	20100	26753
429	20146	26705
430	20195	26661
431	20241	26614
432	20297	26578
433	20341	26528
434	20387	26480
435	20432	26430
436	20474	26378
437	20521	26330
438	20562	26276
439	20606	26226
440	20648	26172
441	20694	26125
442	20738	26075
443	20787	26031
444	20829	25978
445	20876	25932
446	20899	25855
447	20944	25806
448	20988	25756
449	21033	25707
450	21078	25658
451	21124	25611
452	21151	25540
453	21197	25492
454	21242	25443
455	21294	25403
456	21340	25356
457	21383	25305
458	21429	25258
459	21478	25213
460	21524	25165
461	21570	25118
462	21618	25073
463	21665	25026
464	21715	24984
465	21760	24936
466	21814	24897
467	21860	24850
468	21904	24800
469	21947	24749
470	21993	24701
471	22039	24654
472	22087	24608
473	22138	24567
474	22190	24526
475	22239	24482
476	22314	24466
477	22350	24407
478	22397	24361
479	22443	24313
480	22491	24268
481	22536	24219
482	22551	24139
483	22598	24092
484	22644	24045
485	22689	23997
486	22733	23947
487	22780	23901
488	22831	23858
489	22882	23816
490	22924	23765
491	22973	23720
492	23018	23671
493	23063	23623
494	23110	23577
495	23155	23528
496	23204	23485
497	23256	23443
498	23336	23430
499	23382	23382
500	23427	23334
501	23496	23309
502	23540	23259
503	23588	23214
504	23634	23166
505	23681	23120
506	23727	23072
507	23773	23024
508	23830	22987
509	23877	22941
510	23921	22891
511	23966	22843
512	24012	22795
513	24058	22747
514	24104	22700
515	24152	22654
516	24202	22610
517	24250	22565
518	24305	22525
519	24333	22461
520	24359	22395
521	24423	22364
522	24468	22316
523	24514	22269
524	24560	22221
525	24603	22171
526	24648	22123
527	24695	22076
528	24741	22029
529	24790	21984
530	24847	21946
531	24894	21900
532	24940	21852
533	24988	21806
534	25032	21757
535	25082	21712
536	25128	21665
537	25178	21621
538	25223	21573
539	25273	21529
540	25325	21486
541	25370	21438
542	25419	21393
543	25464	21345
544	25513	21300
545	25560	21253
546	25606	21205
547	25651	21158
548	25701	21113
549	25745	21064
550	25796	21020
551	25846	20977
552	25899	20934
553	25942	20885
554	25991	20840
555	26040	20795
556	26094	20754
557	26158	20720
558	26209	20677
559	26255	20629
560	26297	20578
561	26349	20535
562	26395	20487
563	26442	20441
564	26486	20392
565	26532	20344
566	26595	20309
567	26642	20263
568	26691	20217
569	26737	20170
570	26785	20124
571	26838	20081
572	26888	20037
573	26933	19988
574	26981	19942
575	27024	19893
576	27070	19845
577	27128	19806
578	27177	19761
579	27222	19712
580	27286	19678
581	27337	19634
582	27385	19588
583	27429	19538
584	27476	19491
585	27531	19450
586	27577	19403
