Feature,Importance
Capacity,0.12586235
Category_Premium,0.12385684
Processor,0.08255448
Category_Creator Workstation,0.0768156
Graphics Memory,0.06264116
Graphic Processor,0.05895741
Category_Budget,0.05252859
Brand_Infinix,0.04428579
Category_Student,0.028346293
Brand_Apple,0.025475387
Category_Gaming,0.020358449
Category_Business,0.017977338
RAM Type_LPDDR3,0.015797883
Brand_Dell,0.015243768
SSD Capacity,0.013726913
Brand_Microsoft,0.013563191
Warranty,0.009804468
RAM Type_LPDDR5,0.009339329
Brand_MSI,0.008794264
RAM Type_DDR4,0.008641183
